DATE	ASS_ASSIGNMENT	prediction
2012-02-08 18:30:00.000	Manager	0.05
2012-02-08 18:30:00.000	Gestion Renault	0.0
2012-02-08 18:30:00.000	Japon	0.0
2012-02-08 18:30:00.000	CAT	37.5050505051
2012-02-08 18:30:00.000	CMS	0.0
2012-02-08 18:30:00.000	Domicile	3.73
2012-02-08 18:30:00.000	Gestion	0.0
2012-02-08 18:30:00.000	Crises	0.0
2012-02-08 18:30:00.000	Gestion Assurances	0.0
2012-02-08 18:30:00.000	Gestion Clients	0.0444444444444
2012-02-08 18:30:00.000	Gestion DZ	0.0
2012-02-08 18:30:00.000	Gestion Relation Clienteles	0.0
2012-02-08 18:30:00.000	Gestion - Accueil Telephonique	0.0204081632653
2012-02-08 19:00:00.000	Regulation Medicale	0.82
2012-02-08 19:00:00.000	Nuit	0.07
2012-02-08 19:00:00.000	RENAULT	2.73
2012-02-08 19:00:00.000	RTC	0.129032258065
2012-02-08 19:00:00.000	SAP	0.010101010101
2012-02-08 19:00:00.000	Médical	14.1
2012-02-08 19:00:00.000	Tech. Axa	82.67
2012-02-08 19:00:00.000	Tech. Inter	9.9
2012-02-08 19:00:00.000	Tech. Total	18.42
2012-02-08 19:00:00.000	Téléphonie	32.8958333333
2012-02-08 19:00:00.000	Services	8.99
2012-02-08 19:00:00.000	Mécanicien	0.102564102564
2012-02-08 19:00:00.000	CMS	0.0
2012-02-08 19:00:00.000	Japon	0.0
2012-02-08 19:00:00.000	Manager	0.0
2012-02-08 19:00:00.000	Crises	0.0
2012-02-08 19:00:00.000	Domicile	2.94
2012-02-08 19:00:00.000	Gestion	0.0
2012-02-08 19:00:00.000	Gestion - Accueil Telephonique	0.0102040816327
2012-02-08 19:00:00.000	CAT	7.0303030303
2012-02-08 19:00:00.000	Gestion Clients	0.0263157894737
2012-02-08 19:00:00.000	Gestion DZ	0.0140845070423
2012-02-08 19:00:00.000	Gestion Relation Clienteles	0.010989010989
2012-02-08 19:00:00.000	Gestion Renault	0.0
2012-02-08 19:00:00.000	Gestion Assurances	0.0253164556962
2012-02-08 19:30:00.000	Nuit	0.05
2012-02-08 19:30:00.000	Téléphonie	26.7916666667
2012-02-08 19:30:00.000	Tech. Total	13.7
2012-02-08 19:30:00.000	Tech. Inter	8.68
2012-02-08 19:30:00.000	Tech. Axa	66.0
2012-02-08 19:30:00.000	Services	6.35
2012-02-08 19:30:00.000	SAP	0.020202020202
2012-02-08 19:30:00.000	Regulation Medicale	0.64
2012-02-08 19:30:00.000	RTC	0.0344827586207
2012-02-08 19:30:00.000	RENAULT	1.83
2012-02-08 19:30:00.000	Médical	11.16
2012-02-08 19:30:00.000	Manager	0.02
2012-02-08 19:30:00.000	CAT	0.926829268293
2012-02-08 19:30:00.000	Japon	0.0
2012-02-08 19:30:00.000	Gestion Renault	0.0
2012-02-08 19:30:00.000	Gestion Relation Clienteles	0.0
2012-02-08 19:30:00.000	Gestion Assurances	0.0
2012-02-08 19:30:00.000	Gestion - Accueil Telephonique	0.0
2012-02-08 19:30:00.000	Gestion	0.0
2012-02-08 19:30:00.000	Domicile	2.08
2012-02-08 19:30:00.000	Crises	0.0
2012-02-08 19:30:00.000	CMS	0.0
2012-02-08 19:30:00.000	Mécanicien	0.102564102564
2012-02-08 20:00:00.000	RENAULT	1.55
2012-02-08 20:00:00.000	RTC	0.0
2012-02-08 20:00:00.000	Regulation Medicale	0.67
2012-02-08 20:00:00.000	SAP	0.010101010101
2012-02-08 20:00:00.000	Nuit	0.04
2012-02-08 20:00:00.000	Tech. Axa	54.3
2012-02-08 20:00:00.000	Tech. Inter	8.12
2012-02-08 20:00:00.000	Tech. Total	13.23
2012-02-08 20:00:00.000	Téléphonie	19.9375
2012-02-08 20:00:00.000	Services	5.59
2012-02-08 20:00:00.000	Médical	9.78
2012-02-08 20:00:00.000	Manager	0.02
2012-02-08 20:00:00.000	Mécanicien	0.137931034483
2012-02-08 20:00:00.000	Japon	0.0
2012-02-08 20:00:00.000	Gestion Renault	0.0
2012-02-08 20:00:00.000	Gestion Relation Clienteles	0.0
2012-02-08 20:00:00.000	Gestion Assurances	0.0
2012-02-08 20:00:00.000	Gestion - Accueil Telephonique	0.0
2012-02-08 20:00:00.000	Gestion	0.0
2012-02-08 20:00:00.000	Domicile	1.56
2012-02-08 20:00:00.000	Crises	0.0
2012-02-08 20:00:00.000	CMS	0.0
2012-02-08 20:00:00.000	CAT	0.657894736842
2012-02-08 20:30:00.000	Nuit	0.0
2012-02-08 20:30:00.000	RENAULT	0.93
2012-02-08 20:30:00.000	RTC	0.0
2012-02-08 20:30:00.000	Regulation Medicale	0.444444444444
2012-02-08 20:30:00.000	SAP	0.0
2012-02-08 20:30:00.000	Mécanicien	0.0
2012-02-08 20:30:00.000	Tech. Axa	45.71
2012-02-08 20:30:00.000	Tech. Inter	6.26
2012-02-08 20:30:00.000	Tech. Total	9.93
2012-02-08 20:30:00.000	Médical	7.8
2012-02-08 20:30:00.000	Services	4.19
2012-02-08 20:30:00.000	Téléphonie	15.8333333333
2012-02-08 20:30:00.000	Gestion Relation Clienteles	0.0
2012-02-08 20:30:00.000	Japon	0.0
2012-02-08 20:30:00.000	Gestion Renault	0.0
2012-02-08 20:30:00.000	Gestion Assurances	0.0
2012-02-08 20:30:00.000	Gestion - Accueil Telephonique	0.0
2012-02-08 20:30:00.000	Gestion	0.0
2012-02-08 20:30:00.000	Domicile	1.15
2012-02-08 20:30:00.000	Crises	0.0
2012-02-08 20:30:00.000	CMS	0.0
2012-02-08 20:30:00.000	CAT	0.318181818182
2012-02-08 20:30:00.000	Manager	0.03
2012-02-08 21:00:00.000	Regulation Medicale	0.44
2012-02-08 21:00:00.000	RENAULT	0.7
2012-02-08 21:00:00.000	RTC	0.0
2012-02-08 21:00:00.000	SAP	0.0
2012-02-08 21:00:00.000	Nuit	0.05
2012-02-08 21:00:00.000	Tech. Axa	37.03
2012-02-08 21:00:00.000	Tech. Inter	5.61
2012-02-08 21:00:00.000	Tech. Total	7.0
2012-02-08 21:00:00.000	Téléphonie	13.6666666667
2012-02-08 21:00:00.000	Services	3.1
2012-02-08 21:00:00.000	Médical	7.07
2012-02-08 21:00:00.000	Manager	0.01
2012-02-08 21:00:00.000	Mécanicien	0.0
2012-02-08 21:00:00.000	CMS	0.0
2012-02-08 21:00:00.000	Crises	0.0
2012-02-08 21:00:00.000	Domicile	0.62
2012-02-08 21:00:00.000	Gestion	0.0
2012-02-08 21:00:00.000	CAT	0.235294117647
2012-02-08 21:00:00.000	Gestion Assurances	0.0
2012-02-08 21:00:00.000	Gestion Relation Clienteles	0.0
2012-02-08 21:00:00.000	Gestion Renault	0.0
2012-02-08 21:00:00.000	Japon	0.0
2012-02-08 21:00:00.000	Gestion - Accueil Telephonique	0.0
2012-02-08 21:30:00.000	Nuit	0.01
2012-02-08 21:30:00.000	Téléphonie	10.9583333333
2012-02-08 21:30:00.000	Tech. Total	5.37
2012-02-08 21:30:00.000	Tech. Inter	4.39
2012-02-08 21:30:00.000	Tech. Axa	26.37
2012-02-08 21:30:00.000	Services	2.5
2012-02-08 21:30:00.000	SAP	0.0
2012-02-08 21:30:00.000	Regulation Medicale	0.494949494949
2012-02-08 21:30:00.000	RTC	0.0
2012-02-08 21:30:00.000	RENAULT	0.51
2012-02-08 21:30:00.000	Médical	6.09
2012-02-08 21:30:00.000	Mécanicien	0.0
2012-02-08 21:30:00.000	Manager	0.01
2012-02-08 21:30:00.000	Japon	0.0
2012-02-08 21:30:00.000	Gestion Renault	0.0
2012-02-08 21:30:00.000	Gestion Relation Clienteles	0.0
2012-02-08 21:30:00.000	Gestion Assurances	0.0
2012-02-08 21:30:00.000	Gestion - Accueil Telephonique	0.0
2012-02-08 21:30:00.000	Gestion	0.0
2012-02-08 21:30:00.000	Domicile	0.54
2012-02-08 21:30:00.000	Crises	0.0
2012-02-08 21:30:00.000	CMS	0.0
2012-02-08 21:30:00.000	CAT	0.117647058824
2012-02-08 22:00:00.000	Nuit	0.01
2012-02-08 22:00:00.000	RENAULT	3.0
2012-02-08 22:00:00.000	RTC	0.0
2012-02-08 22:00:00.000	Regulation Medicale	0.444444444444
2012-02-08 22:00:00.000	SAP	0.0
2012-02-08 22:00:00.000	Téléphonie	8.91666666667
2012-02-08 22:00:00.000	Tech. Axa	22.67
2012-02-08 22:00:00.000	Tech. Inter	4.1
2012-02-08 22:00:00.000	Tech. Total	4.73
2012-02-08 22:00:00.000	Médical	5.37
2012-02-08 22:00:00.000	Services	2.3
2012-02-08 22:00:00.000	Mécanicien	0.0
2012-02-08 22:00:00.000	Gestion Relation Clienteles	0.0
2012-02-08 22:00:00.000	Japon	0.0
2012-02-08 22:00:00.000	Gestion Renault	0.0
2012-02-08 22:00:00.000	Manager	0.0
2012-02-08 22:00:00.000	Gestion Assurances	0.0
2012-02-08 22:00:00.000	Gestion - Accueil Telephonique	0.0
2012-02-08 22:00:00.000	Gestion	0.0
2012-02-08 22:00:00.000	Domicile	0.63
2012-02-08 22:00:00.000	Crises	0.0
2012-02-08 22:00:00.000	CMS	0.0
2012-02-08 22:00:00.000	CAT	0.2
2012-02-08 22:30:00.000	RENAULT	2.33
2012-02-08 22:30:00.000	RTC	0.0
2012-02-08 22:30:00.000	Regulation Medicale	0.210526315789
2012-02-08 22:30:00.000	SAP	0.0
2012-02-08 22:30:00.000	Tech. Total	3.86
2012-02-08 22:30:00.000	Tech. Axa	15.91
2012-02-08 22:30:00.000	Tech. Inter	2.85
2012-02-08 22:30:00.000	Nuit	0.98
2012-02-08 22:30:00.000	Téléphonie	7.0625
2012-02-08 22:30:00.000	Services	1.55
2012-02-08 22:30:00.000	Médical	4.14
2012-02-08 22:30:00.000	Gestion Renault	0.0
2012-02-08 22:30:00.000	Manager	0.01
2012-02-08 22:30:00.000	Japon	0.0
2012-02-08 22:30:00.000	Gestion Relation Clienteles	0.0
2012-02-08 22:30:00.000	Gestion Assurances	0.0
2012-02-08 22:30:00.000	Gestion - Accueil Telephonique	0.0
2012-02-08 22:30:00.000	Gestion	0.0
2012-02-08 22:30:00.000	Domicile	0.5
2012-02-08 22:30:00.000	Crises	0.0
2012-02-08 22:30:00.000	CMS	0.0
2012-02-08 22:30:00.000	CAT	0.1
2012-02-08 22:30:00.000	Mécanicien	0.0
2012-02-08 23:00:00.000	RTC	0.0
2012-02-08 23:00:00.000	Nuit	4.66666666667
2012-02-08 23:00:00.000	Téléphonie	4.40425531915
2012-02-08 23:00:00.000	Regulation Medicale	0.150537634409
2012-02-08 23:00:00.000	Médical	2.83838383838
2012-02-08 23:00:00.000	Services	1.0404040404
2012-02-08 23:00:00.000	Tech. Axa	11.3535353535
2012-02-08 23:00:00.000	Tech. Inter	1.63636363636
2012-02-08 23:00:00.000	Tech. Total	2.25252525253
2012-02-08 23:00:00.000	SAP	0.0
2012-02-08 23:00:00.000	Mécanicien	0.0
2012-02-08 23:00:00.000	RENAULT	1.89898989899
2012-02-08 23:00:00.000	Japon	0.0
2012-02-08 23:00:00.000	CAT	0.260869565217
2012-02-08 23:00:00.000	CMS	0.0
2012-02-08 23:00:00.000	Crises	0.0
2012-02-08 23:00:00.000	Domicile	0.282828282828
2012-02-08 23:00:00.000	Manager	0.0
2012-02-08 23:00:00.000	Gestion - Accueil Telephonique	0.0
2012-02-08 23:00:00.000	Gestion Assurances	0.0
2012-02-08 23:00:00.000	Gestion Relation Clienteles	0.0
2012-02-08 23:00:00.000	Gestion Renault	0.0
2012-02-08 23:00:00.000	Gestion	0.0
2012-02-08 23:30:00.000	Nuit	16.57
2012-02-08 23:30:00.000	Téléphonie	3.97916666667
2012-02-08 23:30:00.000	Tech. Total	0.535353535354
2012-02-08 23:30:00.000	Tech. Inter	0.66
2012-02-08 23:30:00.000	Tech. Axa	2.41
2012-02-08 23:30:00.000	Services	0.4
2012-02-08 23:30:00.000	SAP	0.0
2012-02-08 23:30:00.000	Regulation Medicale	0.384615384615
2012-02-08 23:30:00.000	RTC	0.0
2012-02-08 23:30:00.000	RENAULT	0.14
2012-02-08 23:30:00.000	Médical	1.54
2012-02-08 23:30:00.000	Manager	0.0
2012-02-08 23:30:00.000	CAT	0.05
2012-02-08 23:30:00.000	Japon	0.0
2012-02-08 23:30:00.000	Gestion Renault	0.0
2012-02-08 23:30:00.000	Gestion Relation Clienteles	0.0
2012-02-08 23:30:00.000	Gestion Assurances	0.0
2012-02-08 23:30:00.000	Gestion - Accueil Telephonique	0.0
2012-02-08 23:30:00.000	Gestion	0.0
2012-02-08 23:30:00.000	Domicile	0.14
2012-02-08 23:30:00.000	Crises	0.0
2012-02-08 23:30:00.000	CMS	0.0
2012-02-08 23:30:00.000	Mécanicien	0.0
2012-03-12 00:00:00.000	RENAULT	0.020618556701
2012-03-12 00:00:00.000	Regulation Medicale	0.155555555556
2012-03-12 00:00:00.000	SAP	0.0
2012-03-12 00:00:00.000	Services	0.463917525773
2012-03-12 00:00:00.000	Nuit	17.4226804124
2012-03-12 00:00:00.000	Tech. Inter	0.0412371134021
2012-03-12 00:00:00.000	Tech. Total	0.0882352941176
2012-03-12 00:00:00.000	Téléphonie	3.33333333333
2012-03-12 00:00:00.000	Tech. Axa	0.0114942528736
2012-03-12 00:00:00.000	Médical	0.690721649485
2012-03-12 00:00:00.000	Japon	0.0
2012-03-12 00:00:00.000	Manager	0.0
2012-03-12 00:00:00.000	Domicile	0.113402061856
2012-03-12 00:00:00.000	Gestion	0.0
2012-03-12 00:00:00.000	Gestion - Accueil Telephonique	0.0
2012-03-12 00:00:00.000	Gestion Assurances	0.0
2012-03-12 00:00:00.000	Crises	0.0
2012-03-12 00:00:00.000	Gestion DZ	0.0
2012-03-12 00:00:00.000	Gestion Renault	0.0
2012-03-12 00:00:00.000	Gestion Clients	0.0
2012-03-12 00:00:00.000	Mécanicien	0.0
2012-03-12 00:30:00.000	Téléphonie	1.97777777778
2012-03-12 00:30:00.000	Mécanicien	0.0
2012-03-12 00:30:00.000	Tech. Total	0.0307692307692
2012-03-12 00:30:00.000	Tech. Inter	0.0309278350515
2012-03-12 00:30:00.000	Tech. Axa	0.0
2012-03-12 00:30:00.000	Services	0.216494845361
2012-03-12 00:30:00.000	SAP	0.0
2012-03-12 00:30:00.000	RENAULT	0.0
2012-03-12 00:30:00.000	Nuit	14.1546391753
2012-03-12 00:30:00.000	Médical	0.505154639175
2012-03-12 00:30:00.000	Manager	0.0
2012-03-12 00:30:00.000	Gestion Renault	0.0
2012-03-12 00:30:00.000	Gestion DZ	0.0
2012-03-12 00:30:00.000	Gestion Clients	0.0
2012-03-12 00:30:00.000	Gestion Assurances	0.0
2012-03-12 00:30:00.000	Gestion - Accueil Telephonique	0.0
2012-03-12 00:30:00.000	Gestion	0.0
2012-03-12 00:30:00.000	Domicile	0.0824742268041
2012-03-12 00:30:00.000	Crises	0.0
2012-03-12 00:30:00.000	Japon	0.0
2012-03-12 01:00:00.000	Nuit	11.6391752577
2012-03-12 01:00:00.000	RENAULT	0.0
2012-03-12 01:00:00.000	Regulation Medicale	0.252873563218
2012-03-12 01:00:00.000	SAP	0.0
2012-03-12 01:00:00.000	Téléphonie	1.71111111111
2012-03-12 01:00:00.000	Tech. Axa	0.0
2012-03-12 01:00:00.000	Tech. Inter	0.0103092783505
2012-03-12 01:00:00.000	Médical	0.453608247423
2012-03-12 01:00:00.000	Services	0.123711340206
2012-03-12 01:00:00.000	Mécanicien	0.0
2012-03-12 01:00:00.000	Tech. Total	0.015873015873
2012-03-12 01:00:00.000	Japon	0.0
2012-03-12 01:00:00.000	Crises	0.0
2012-03-12 01:00:00.000	Domicile	0.113402061856
2012-03-12 01:00:00.000	Gestion	0.0
2012-03-12 01:00:00.000	Gestion - Accueil Telephonique	0.0
2012-03-12 01:00:00.000	Manager	0.0
2012-03-12 01:00:00.000	Gestion Clients	0.0
2012-03-12 01:00:00.000	Gestion DZ	0.0
2012-03-12 01:00:00.000	Gestion Renault	0.0
2012-03-12 01:00:00.000	Gestion Assurances	0.0
2012-03-12 01:30:00.000	Nuit	8.70103092784
2012-03-12 01:30:00.000	Téléphonie	1.44444444444
2012-03-12 01:30:00.000	Tech. Total	0.0
2012-03-12 01:30:00.000	Tech. Inter	0.0
2012-03-12 01:30:00.000	Tech. Axa	0.0
2012-03-12 01:30:00.000	Services	0.175257731959
2012-03-12 01:30:00.000	SAP	0.0
2012-03-12 01:30:00.000	Regulation Medicale	0.0574712643678
2012-03-12 01:30:00.000	RENAULT	0.0103092783505
2012-03-12 01:30:00.000	Médical	0.350515463918
2012-03-12 01:30:00.000	Mécanicien	0.0
2012-03-12 01:30:00.000	Manager	0.0
2012-03-12 01:30:00.000	Domicile	0.0721649484536
2012-03-12 01:30:00.000	Gestion	0.0
2012-03-12 01:30:00.000	Gestion - Accueil Telephonique	0.0
2012-03-12 01:30:00.000	Gestion Assurances	0.0
2012-03-12 01:30:00.000	Crises	0.0
2012-03-12 01:30:00.000	Gestion DZ	0.0
2012-03-12 01:30:00.000	Gestion Renault	0.0
2012-03-12 01:30:00.000	Japon	0.0
2012-03-12 01:30:00.000	Gestion Clients	0.0
2012-03-12 02:00:00.000	Médical	0.216494845361
2012-03-12 02:00:00.000	Tech. Total	0.0
2012-03-12 02:00:00.000	Tech. Inter	0.0103092783505
2012-03-12 02:00:00.000	Tech. Axa	0.0
2012-03-12 02:00:00.000	Services	0.123711340206
2012-03-12 02:00:00.000	SAP	0.0
2012-03-12 02:00:00.000	Regulation Medicale	0.0919540229885
2012-03-12 02:00:00.000	RENAULT	0.0
2012-03-12 02:00:00.000	Nuit	7.79381443299
2012-03-12 02:00:00.000	Mécanicien	0.0
2012-03-12 02:00:00.000	Téléphonie	1.64444444444
2012-03-12 02:00:00.000	Japon	0.0
2012-03-12 02:00:00.000	Crises	0.0
2012-03-12 02:00:00.000	Domicile	0.0412371134021
2012-03-12 02:00:00.000	Gestion	0.0
2012-03-12 02:00:00.000	Gestion - Accueil Telephonique	0.0
2012-03-12 02:00:00.000	Manager	0.0
2012-03-12 02:00:00.000	Gestion Clients	0.0
2012-03-12 02:00:00.000	Gestion DZ	0.0
2012-03-12 02:00:00.000	Gestion Renault	0.0
2012-03-12 02:00:00.000	Gestion Assurances	0.0
2012-03-12 02:30:00.000	Médical	0.40206185567
2012-03-12 02:30:00.000	Tech. Total	0.0
2012-03-12 02:30:00.000	Tech. Inter	0.0
2012-03-12 02:30:00.000	Tech. Axa	0.0
2012-03-12 02:30:00.000	Services	0.113402061856
2012-03-12 02:30:00.000	SAP	0.0
2012-03-12 02:30:00.000	Regulation Medicale	0.170454545455
2012-03-12 02:30:00.000	RENAULT	0.0
2012-03-12 02:30:00.000	Nuit	6.14432989691
2012-03-12 02:30:00.000	Mécanicien	0.0
2012-03-12 02:30:00.000	Téléphonie	1.02222222222
2012-03-12 02:30:00.000	Japon	0.0
2012-03-12 02:30:00.000	Crises	0.0
2012-03-12 02:30:00.000	Domicile	0.020618556701
2012-03-12 02:30:00.000	Gestion	0.0
2012-03-12 02:30:00.000	Gestion - Accueil Telephonique	0.0
2012-03-12 02:30:00.000	Manager	0.0
2012-03-12 02:30:00.000	Gestion Clients	0.0
2012-03-12 02:30:00.000	Gestion DZ	0.0
2012-03-12 02:30:00.000	Gestion Renault	0.0
2012-03-12 02:30:00.000	Gestion Assurances	0.0
2012-03-12 03:00:00.000	Médical	0.298969072165
2012-03-12 03:00:00.000	Tech. Total	0.0
2012-03-12 03:00:00.000	Tech. Inter	0.0
2012-03-12 03:00:00.000	Tech. Axa	0.0
2012-03-12 03:00:00.000	Services	0.0824742268041
2012-03-12 03:00:00.000	SAP	0.0
2012-03-12 03:00:00.000	Regulation Medicale	0.0454545454545
2012-03-12 03:00:00.000	RENAULT	0.0
2012-03-12 03:00:00.000	Nuit	5.0206185567
2012-03-12 03:00:00.000	Téléphonie	0.977777777778
2012-03-12 03:00:00.000	Mécanicien	0.0
2012-03-12 03:00:00.000	Japon	0.0
2012-03-12 03:00:00.000	Gestion Renault	0.0
2012-03-12 03:00:00.000	Gestion DZ	0.0
2012-03-12 03:00:00.000	Gestion Clients	0.0
2012-03-12 03:00:00.000	Gestion Assurances	0.0
2012-03-12 03:00:00.000	Gestion - Accueil Telephonique	0.0
2012-03-12 03:00:00.000	Gestion	0.0
2012-03-12 03:00:00.000	Domicile	0.0309278350515
2012-03-12 03:00:00.000	Crises	0.0
2012-03-12 03:00:00.000	Manager	0.0
2012-03-12 03:30:00.000	Nuit	4.82474226804
2012-03-12 03:30:00.000	RENAULT	0.0
2012-03-12 03:30:00.000	Regulation Medicale	0.0919540229885
2012-03-12 03:30:00.000	SAP	0.0
2012-03-12 03:30:00.000	Médical	0.247422680412
2012-03-12 03:30:00.000	Tech. Axa	0.0
2012-03-12 03:30:00.000	Tech. Inter	0.0
2012-03-12 03:30:00.000	Tech. Total	0.0
2012-03-12 03:30:00.000	Téléphonie	1.06666666667
2012-03-12 03:30:00.000	Mécanicien	0.0
2012-03-12 03:30:00.000	Services	0.0721649484536
2012-03-12 03:30:00.000	Japon	0.0
2012-03-12 03:30:00.000	Crises	0.0
2012-03-12 03:30:00.000	Domicile	0.0
2012-03-12 03:30:00.000	Gestion	0.0
2012-03-12 03:30:00.000	Gestion - Accueil Telephonique	0.0
2012-03-12 03:30:00.000	Manager	0.0
2012-03-12 03:30:00.000	Gestion Clients	0.0
2012-03-12 03:30:00.000	Gestion DZ	0.0
2012-03-12 03:30:00.000	Gestion Renault	0.0
2012-03-12 03:30:00.000	Gestion Assurances	0.0
2012-03-12 04:00:00.000	Nuit	4.69072164948
2012-03-12 04:00:00.000	Téléphonie	0.955555555556
2012-03-12 04:00:00.000	Tech. Total	0.0
2012-03-12 04:00:00.000	Tech. Inter	0.0
2012-03-12 04:00:00.000	Tech. Axa	0.0
2012-03-12 04:00:00.000	Services	0.0103092783505
2012-03-12 04:00:00.000	SAP	0.0
2012-03-12 04:00:00.000	Regulation Medicale	0.0568181818182
2012-03-12 04:00:00.000	RENAULT	0.0103092783505
2012-03-12 04:00:00.000	Médical	0.134020618557
2012-03-12 04:00:00.000	Mécanicien	0.0
2012-03-12 04:00:00.000	Manager	0.0
2012-03-12 04:00:00.000	Domicile	0.0515463917526
2012-03-12 04:00:00.000	Gestion	0.0
2012-03-12 04:00:00.000	Gestion - Accueil Telephonique	0.0
2012-03-12 04:00:00.000	Gestion Assurances	0.0
2012-03-12 04:00:00.000	Crises	0.0
2012-03-12 04:00:00.000	Gestion DZ	0.0
2012-03-12 04:00:00.000	Gestion Renault	0.0
2012-03-12 04:00:00.000	Japon	0.0
2012-03-12 04:00:00.000	Gestion Clients	0.0
2012-03-12 04:30:00.000	Médical	0.288659793814
2012-03-12 04:30:00.000	Tech. Total	0.0
2012-03-12 04:30:00.000	Tech. Inter	0.0103092783505
2012-03-12 04:30:00.000	Tech. Axa	0.0
2012-03-12 04:30:00.000	Services	0.0515463917526
2012-03-12 04:30:00.000	SAP	0.0
2012-03-12 04:30:00.000	Regulation Medicale	0.0340909090909
2012-03-12 04:30:00.000	RENAULT	0.0
2012-03-12 04:30:00.000	Nuit	4.13402061856
2012-03-12 04:30:00.000	Mécanicien	0.0
2012-03-12 04:30:00.000	Téléphonie	1.66666666667
2012-03-12 04:30:00.000	Japon	0.0
2012-03-12 04:30:00.000	Crises	0.0
2012-03-12 04:30:00.000	Domicile	0.020618556701
2012-03-12 04:30:00.000	Gestion	0.0
2012-03-12 04:30:00.000	Gestion - Accueil Telephonique	0.0
2012-03-12 04:30:00.000	Manager	0.0
2012-03-12 04:30:00.000	Gestion Clients	0.0
2012-03-12 04:30:00.000	Gestion DZ	0.0
2012-03-12 04:30:00.000	Gestion Renault	0.0
2012-03-12 04:30:00.000	Gestion Assurances	0.0
2012-03-12 05:00:00.000	Médical	0.298969072165
2012-03-12 05:00:00.000	Tech. Total	0.0
2012-03-12 05:00:00.000	Tech. Inter	0.0
2012-03-12 05:00:00.000	Tech. Axa	0.0
2012-03-12 05:00:00.000	Services	0.0412371134021
2012-03-12 05:00:00.000	SAP	0.0
2012-03-12 05:00:00.000	Regulation Medicale	0.0681818181818
2012-03-12 05:00:00.000	RENAULT	0.0
2012-03-12 05:00:00.000	Nuit	6.0824742268
2012-03-12 05:00:00.000	Mécanicien	0.0
2012-03-12 05:00:00.000	Téléphonie	1.26666666667
2012-03-12 05:00:00.000	Japon	0.0
2012-03-12 05:00:00.000	Crises	0.0
2012-03-12 05:00:00.000	Domicile	0.0309278350515
2012-03-12 05:00:00.000	Gestion	0.0
2012-03-12 05:00:00.000	Gestion - Accueil Telephonique	0.0
2012-03-12 05:00:00.000	Manager	0.0
2012-03-12 05:00:00.000	Gestion Clients	0.0
2012-03-12 05:00:00.000	Gestion DZ	0.0
2012-03-12 05:00:00.000	Gestion Renault	0.0
2012-03-12 05:00:00.000	Gestion Assurances	0.0
2012-03-12 05:30:00.000	Médical	0.319587628866
2012-03-12 05:30:00.000	Tech. Total	0.0178571428571
2012-03-12 05:30:00.000	Tech. Inter	0.0
2012-03-12 05:30:00.000	Tech. Axa	0.0
2012-03-12 05:30:00.000	Services	0.020618556701
2012-03-12 05:30:00.000	SAP	0.0
2012-03-12 05:30:00.000	Regulation Medicale	0.0898876404494
2012-03-12 05:30:00.000	RENAULT	0.0
2012-03-12 05:30:00.000	Nuit	6.94845360825
2012-03-12 05:30:00.000	Téléphonie	2.57777777778
2012-03-12 05:30:00.000	Mécanicien	0.0
2012-03-12 05:30:00.000	Japon	0.0
2012-03-12 05:30:00.000	Gestion Renault	0.0
2012-03-12 05:30:00.000	Gestion DZ	0.0
2012-03-12 05:30:00.000	Gestion Clients	0.0
2012-03-12 05:30:00.000	Gestion Assurances	0.0
2012-03-12 05:30:00.000	Gestion - Accueil Telephonique	0.0
2012-03-12 05:30:00.000	Gestion	0.0
2012-03-12 05:30:00.000	Domicile	0.0618556701031
2012-03-12 05:30:00.000	Crises	0.0
2012-03-12 05:30:00.000	Manager	0.0
2012-03-12 06:00:00.000	RENAULT	0.0103092783505
2012-03-12 06:00:00.000	Regulation Medicale	0.144444444444
2012-03-12 06:00:00.000	SAP	0.0
2012-03-12 06:00:00.000	Services	0.113402061856
2012-03-12 06:00:00.000	Nuit	9.65979381443
2012-03-12 06:00:00.000	Téléphonie	3.35555555556
2012-03-12 06:00:00.000	Tech. Inter	0.0103092783505
2012-03-12 06:00:00.000	Tech. Total	0.0
2012-03-12 06:00:00.000	Tech. Axa	0.0
2012-03-12 06:00:00.000	Médical	0.701030927835
2012-03-12 06:00:00.000	Gestion	0.0
2012-03-12 06:00:00.000	Manager	0.0
2012-03-12 06:00:00.000	Crises	0.0
2012-03-12 06:00:00.000	Domicile	0.0412371134021
2012-03-12 06:00:00.000	Gestion - Accueil Telephonique	0.0
