DATE	ASS_ASSIGNMENT	prediction
2012-03-12 19:00:00.000	Tech. Total	19.2888888889
2012-03-12 19:00:00.000	SAP	0.0
2012-03-12 19:00:00.000	Téléphonie	32.9333333333
2012-03-12 19:00:00.000	Japon	0.0
2012-03-12 19:00:00.000	Gestion Renault	0.0
2012-03-12 19:00:00.000	CAT	6.775
2012-03-12 19:00:00.000	CMS	0.0
2012-03-12 19:00:00.000	Domicile	2.88888888889
2012-03-12 19:00:00.000	Gestion	0.0
2012-03-12 19:00:00.000	Manager	0.0222222222222
2012-03-12 19:00:00.000	Gestion Assurances	0.0
2012-03-12 19:00:00.000	Gestion Clients	0.0
2012-03-12 19:00:00.000	Gestion DZ	0.0
2012-03-12 19:00:00.000	Gestion Relation Clienteles	0.030303030303
2012-03-12 19:00:00.000	Gestion - Accueil Telephonique	0.0238095238095
2012-03-12 19:30:00.000	Mécanicien	0.0
2012-03-12 19:30:00.000	Tech. Total	13.8666666667
2012-03-12 19:30:00.000	Tech. Inter	10.4888888889
2012-03-12 19:30:00.000	Tech. Axa	65.4888888889
2012-03-12 19:30:00.000	Services	6.95555555556
2012-03-12 19:30:00.000	SAP	0.0227272727273
2012-03-12 19:30:00.000	Regulation Medicale	0.711111111111
2012-03-12 19:30:00.000	RENAULT	1.62222222222
2012-03-12 19:30:00.000	Nuit	0.0444444444444
2012-03-12 19:30:00.000	Médical	11.4666666667
2012-03-12 19:30:00.000	Téléphonie	26.0444444444
2012-03-12 19:30:00.000	Manager	0.0
2012-03-12 19:30:00.000	Gestion Renault	0.0
2012-03-12 19:30:00.000	Gestion Relation Clienteles	0.0
2012-03-12 19:30:00.000	Gestion DZ	0.0
2012-03-12 19:30:00.000	Gestion Clients	0.0
2012-03-12 19:30:00.000	Gestion Assurances	0.0
2012-03-12 19:30:00.000	Gestion - Accueil Telephonique	0.0
2012-03-12 19:30:00.000	Gestion	0.0
2012-03-12 19:30:00.000	Domicile	2.24444444444
2012-03-12 19:30:00.000	CMS	0.0
2012-03-12 19:30:00.000	Japon	0.0
2012-03-12 20:00:00.000	Nuit	0.0222222222222
2012-03-12 20:00:00.000	Regulation Medicale	0.533333333333
2012-03-12 20:00:00.000	SAP	0.0
2012-03-12 20:00:00.000	Services	5.53333333333
2012-03-12 20:00:00.000	Médical	11.1555555556
2012-03-12 20:00:00.000	Tech. Inter	9.2
2012-03-12 20:00:00.000	Tech. Total	13.3777777778
2012-03-12 20:00:00.000	Téléphonie	21.4
2012-03-12 20:00:00.000	Tech. Axa	53.9333333333
2012-03-12 20:00:00.000	Mécanicien	0.0
2012-03-12 20:00:00.000	RENAULT	1.48888888889
2012-03-12 20:00:00.000	Japon	0.0
2012-03-12 20:00:00.000	Domicile	1.33333333333
2012-03-12 20:00:00.000	Gestion	0.0
2012-03-12 20:00:00.000	Gestion - Accueil Telephonique	0.0
2012-03-12 20:00:00.000	Gestion Assurances	0.0
2012-03-12 20:00:00.000	CMS	0.0
2012-03-12 20:00:00.000	Gestion DZ	0.0
2012-03-12 20:00:00.000	Manager	0.0444444444444
2012-03-12 20:00:00.000	Gestion Relation Clienteles	0.0
2012-03-12 20:00:00.000	Gestion Renault	0.0
2012-03-12 20:00:00.000	Gestion Clients	0.0
2012-03-12 20:30:00.000	Médical	8.28888888889
2012-03-12 20:30:00.000	Téléphonie	17.6888888889
2012-03-12 20:30:00.000	Tech. Total	9.33333333333
2012-03-12 20:30:00.000	Tech. Inter	7.66666666667
2012-03-12 20:30:00.000	Tech. Axa	43.3555555556
2012-03-12 20:30:00.000	Services	3.8
2012-03-12 20:30:00.000	SAP	0.0
2012-03-12 20:30:00.000	Regulation Medicale	0.511111111111
2012-03-12 20:30:00.000	RENAULT	1.06666666667
2012-03-12 20:30:00.000	Nuit	0.0
2012-03-12 20:30:00.000	Mécanicien	0.0
2012-03-12 20:30:00.000	Manager	0.0
2012-03-12 20:30:00.000	Japon	0.0
2012-03-12 20:30:00.000	Gestion Renault	0.0
2012-03-12 20:30:00.000	Gestion Relation Clienteles	0.0
2012-03-12 20:30:00.000	Gestion DZ	0.0
2012-03-12 20:30:00.000	Gestion Clients	0.0
2012-03-12 20:30:00.000	Gestion Assurances	0.0
2012-03-12 20:30:00.000	Gestion - Accueil Telephonique	0.0
2012-03-12 20:30:00.000	Gestion	0.0
2012-03-12 20:30:00.000	Domicile	1.26666666667
2012-03-12 20:30:00.000	CMS	0.0
2012-03-12 21:00:00.000	Nuit	0.0
2012-03-12 21:00:00.000	RENAULT	0.711111111111
2012-03-12 21:00:00.000	Regulation Medicale	0.333333333333
2012-03-12 21:00:00.000	SAP	0.0
2012-03-12 21:00:00.000	Téléphonie	13.7333333333
2012-03-12 21:00:00.000	Tech. Axa	35.5333333333
2012-03-12 21:00:00.000	Tech. Inter	6.71111111111
2012-03-12 21:00:00.000	Tech. Total	7.31111111111
2012-03-12 21:00:00.000	Médical	7.37777777778
2012-03-12 21:00:00.000	Services	3.2
2012-03-12 21:00:00.000	Mécanicien	0.0
2012-03-12 21:00:00.000	Manager	0.0
2012-03-12 21:00:00.000	Japon	0.0
2012-03-12 21:00:00.000	Gestion Renault	0.0
2012-03-12 21:00:00.000	Gestion Relation Clienteles	0.0
2012-03-12 21:00:00.000	Gestion DZ	0.0
2012-03-12 21:00:00.000	Gestion Clients	0.0
2012-03-12 21:00:00.000	Gestion Assurances	0.0
2012-03-12 21:00:00.000	Gestion - Accueil Telephonique	0.0
2012-03-12 21:00:00.000	Gestion	0.0
2012-03-12 21:00:00.000	Domicile	0.6
2012-03-12 21:00:00.000	CMS	0.0
2012-03-12 21:30:00.000	Nuit	0.0444444444444
2012-03-12 21:30:00.000	RENAULT	0.555555555556
2012-03-12 21:30:00.000	Regulation Medicale	0.444444444444
2012-03-12 21:30:00.000	SAP	0.0
2012-03-12 21:30:00.000	Téléphonie	10.4666666667
2012-03-12 21:30:00.000	Tech. Axa	24.9333333333
2012-03-12 21:30:00.000	Tech. Inter	5.2
2012-03-12 21:30:00.000	Tech. Total	5.37777777778
2012-03-12 21:30:00.000	Médical	5.62222222222
2012-03-12 21:30:00.000	Services	2.68888888889
2012-03-12 21:30:00.000	Mécanicien	0.0
2012-03-12 21:30:00.000	Manager	0.0222222222222
2012-03-12 21:30:00.000	Japon	0.0
2012-03-12 21:30:00.000	Domicile	0.688888888889
2012-03-12 21:30:00.000	Gestion	0.0
2012-03-12 21:30:00.000	Gestion - Accueil Telephonique	0.0
2012-03-12 21:30:00.000	Gestion Assurances	0.0
2012-03-12 21:30:00.000	CMS	0.0
2012-03-12 21:30:00.000	Gestion DZ	0.0
2012-03-12 21:30:00.000	Gestion Relation Clienteles	0.0
2012-03-12 21:30:00.000	Gestion Renault	0.0
2012-03-12 21:30:00.000	Gestion Clients	0.0
2012-03-12 22:00:00.000	Médical	5.08888888889
2012-03-12 22:00:00.000	Téléphonie	8.55555555556
2012-03-12 22:00:00.000	Tech. Total	5.84444444444
2012-03-12 22:00:00.000	Tech. Inter	4.55555555556
2012-03-12 22:00:00.000	Services	2.13333333333
2012-03-12 22:00:00.000	SAP	0.0454545454545
2012-03-12 22:00:00.000	Regulation Medicale	0.333333333333
2012-03-12 22:00:00.000	RENAULT	2.84444444444
2012-03-12 22:00:00.000	Nuit	0.0888888888889
2012-03-12 22:00:00.000	Mécanicien	0.0769230769231
2012-03-12 22:00:00.000	Tech. Axa	22.8666666667
2012-03-12 22:00:00.000	Japon	0.0
2012-03-12 22:00:00.000	Domicile	0.422222222222
2012-03-12 22:00:00.000	Gestion	0.0
2012-03-12 22:00:00.000	Manager	0.0
2012-03-12 22:00:00.000	Gestion - Accueil Telephonique	0.0
2012-03-12 22:00:00.000	CMS	0.0
2012-03-12 22:00:00.000	Gestion Clients	0.0
2012-03-12 22:00:00.000	Gestion DZ	0.0
2012-03-12 22:00:00.000	Gestion Relation Clienteles	0.0
2012-03-12 22:00:00.000	Gestion Renault	0.0
2012-03-12 22:00:00.000	Gestion Assurances	0.0
2012-03-12 22:30:00.000	Médical	4.17777777778
2012-03-12 22:30:00.000	Téléphonie	6.04444444444
2012-03-12 22:30:00.000	Tech. Total	3.31111111111
2012-03-12 22:30:00.000	Tech. Inter	3.08888888889
2012-03-12 22:30:00.000	Tech. Axa	16.7111111111
2012-03-12 22:30:00.000	Services	1.51111111111
2012-03-12 22:30:00.000	SAP	0.0
2012-03-12 22:30:00.000	Regulation Medicale	0.395348837209
2012-03-12 22:30:00.000	RENAULT	2.62222222222
2012-03-12 22:30:00.000	Nuit	0.2
2012-03-12 22:30:00.000	Mécanicien	0.0769230769231
2012-03-12 22:30:00.000	Manager	0.0
2012-03-12 22:30:00.000	Japon	0.0
2012-03-12 22:30:00.000	Gestion Renault	0.0
2012-03-12 22:30:00.000	Gestion Relation Clienteles	0.0
2012-03-12 22:30:00.000	Gestion DZ	0.0
2012-03-12 22:30:00.000	Gestion Clients	0.0
2012-03-12 22:30:00.000	Gestion Assurances	0.0
2012-03-12 22:30:00.000	Gestion - Accueil Telephonique	0.0
2012-03-12 22:30:00.000	Gestion	0.0
2012-03-12 22:30:00.000	Domicile	0.377777777778
2012-03-12 22:30:00.000	CMS	0.0
2012-03-12 23:00:00.000	Médical	2.53333333333
2012-03-12 23:00:00.000	Nuit	3.71111111111
2012-03-12 23:00:00.000	RENAULT	1.55555555556
2012-03-12 23:00:00.000	Regulation Medicale	0.19512195122
2012-03-12 23:00:00.000	Tech. Total	2.17777777778
2012-03-12 23:00:00.000	Téléphonie	4.88888888889
2012-03-12 23:00:00.000	Tech. Axa	11.6888888889
2012-03-12 23:00:00.000	Tech. Inter	1.68888888889
2012-03-12 23:00:00.000	Mécanicien	0.0
2012-03-12 23:00:00.000	SAP	0.0
2012-03-12 23:00:00.000	Manager	0.0
2012-03-12 23:00:00.000	Services	1.35555555556
2012-03-12 23:00:00.000	Gestion Renault	0.0
2012-03-12 23:00:00.000	Gestion Relation Clienteles	0.0
2012-03-12 23:00:00.000	Gestion DZ	0.0
2012-03-12 23:00:00.000	Gestion Clients	0.0
2012-03-12 23:00:00.000	Gestion Assurances	0.0
2012-03-12 23:00:00.000	Gestion - Accueil Telephonique	0.0
2012-03-12 23:00:00.000	Gestion	0.0
2012-03-12 23:00:00.000	Domicile	0.466666666667
2012-03-12 23:00:00.000	Crises	0.0
2012-03-12 23:00:00.000	CMS	0.0
2012-03-12 23:00:00.000	Japon	0.0
2012-03-12 23:30:00.000	Médical	1.82222222222
2012-03-12 23:30:00.000	Nuit	16.3777777778
2012-03-12 23:30:00.000	RENAULT	0.288888888889
2012-03-12 23:30:00.000	Regulation Medicale	0.302325581395
2012-03-12 23:30:00.000	Téléphonie	3.57777777778
2012-03-12 23:30:00.000	Tech. Axa	2.62222222222
2012-03-12 23:30:00.000	Tech. Inter	0.6
2012-03-12 23:30:00.000	Tech. Total	0.477272727273
2012-03-12 23:30:00.000	Mécanicien	0.0
2012-03-12 23:30:00.000	SAP	0.0
2012-03-12 23:30:00.000	Manager	0.0285714285714
2012-03-12 23:30:00.000	Services	0.488888888889
2012-03-12 23:30:00.000	Gestion Renault	0.0
2012-03-12 23:30:00.000	Japon	0.0
2012-03-12 23:30:00.000	Crises	0.0
2012-03-12 23:30:00.000	Domicile	0.177777777778
2012-03-12 23:30:00.000	Gestion	0.0
2012-03-12 23:30:00.000	CMS	0.0
2012-03-12 23:30:00.000	Gestion Assurances	0.0
2012-03-12 23:30:00.000	Gestion Clients	0.0
2012-03-12 23:30:00.000	Gestion DZ	0.0
2012-03-12 23:30:00.000	Gestion Relation Clienteles	0.0
2012-03-12 23:30:00.000	Gestion - Accueil Telephonique	0.0
2012-04-16 00:00:00.000	Téléphonie	3.33333333333
2012-04-16 00:00:00.000	Tech. Inter	0.0444444444444
2012-04-16 00:00:00.000	Tech. Axa	0.0
2012-04-16 00:00:00.000	Services	0.311111111111
2012-04-16 00:00:00.000	SAP	0.0
2012-04-16 00:00:00.000	Regulation Medicale	0.162790697674
2012-04-16 00:00:00.000	RENAULT	0.0444444444444
2012-04-16 00:00:00.000	Nuit	17.2888888889
2012-04-16 00:00:00.000	Gestion DZ	0.0
2012-04-16 00:00:00.000	Japon	0.0
2012-04-16 00:00:00.000	Gestion Clients	0.0
2012-04-16 00:00:00.000	Gestion Assurances	0.0
2012-04-16 00:00:00.000	Gestion - Accueil Telephonique	0.0
2012-04-16 00:00:00.000	Gestion	0.0
2012-04-16 00:00:00.000	Domicile	0.133333333333
2012-04-16 00:00:00.000	Crises	0.0
2012-04-16 00:00:00.000	Médical	0.711111111111
2012-04-16 00:30:00.000	Nuit	14.5111111111
2012-04-16 00:30:00.000	Téléphonie	1.97777777778
2012-04-16 00:30:00.000	Tech. Inter	0.0222222222222
2012-04-16 00:30:00.000	Services	0.133333333333
2012-04-16 00:30:00.000	SAP	0.0
2012-04-16 00:30:00.000	Regulation Medicale	0.116279069767
2012-04-16 00:30:00.000	RENAULT	0.0
2012-04-16 00:30:00.000	Médical	0.333333333333
2012-04-16 00:30:00.000	Tech. Axa	0.0
2012-04-16 00:30:00.000	Gestion DZ	0.0
2012-04-16 00:30:00.000	Crises	0.0
2012-04-16 00:30:00.000	Domicile	0.0888888888889
2012-04-16 00:30:00.000	Gestion	0.0
2012-04-16 00:30:00.000	Japon	0.0
2012-04-16 00:30:00.000	Gestion Assurances	0.0
2012-04-16 00:30:00.000	Gestion Clients	0.0
2012-04-16 00:30:00.000	Gestion - Accueil Telephonique	0.0
2012-04-16 01:00:00.000	Téléphonie	1.71111111111
2012-04-16 01:00:00.000	Tech. Inter	0.0222222222222
2012-04-16 01:00:00.000	Tech. Axa	0.0
2012-04-16 01:00:00.000	Services	0.133333333333
2012-04-16 01:00:00.000	SAP	0.0
2012-04-16 01:00:00.000	Regulation Medicale	0.227272727273
2012-04-16 01:00:00.000	Nuit	12.4222222222
2012-04-16 01:00:00.000	Médical	0.311111111111
2012-04-16 01:00:00.000	RENAULT	0.0
2012-04-16 01:00:00.000	Gestion DZ	0.0
2012-04-16 01:00:00.000	Gestion Clients	0.0
2012-04-16 01:00:00.000	Gestion Assurances	0.0
2012-04-16 01:00:00.000	Gestion - Accueil Telephonique	0.0
2012-04-16 01:00:00.000	Gestion	0.0
2012-04-16 01:00:00.000	Domicile	0.133333333333
2012-04-16 01:00:00.000	Crises	0.0
2012-04-16 01:00:00.000	Japon	0.0
2012-04-16 01:30:00.000	RENAULT	0.0222222222222
2012-04-16 01:30:00.000	Téléphonie	1.44444444444
2012-04-16 01:30:00.000	Tech. Inter	0.0
2012-04-16 01:30:00.000	Tech. Axa	0.0
2012-04-16 01:30:00.000	Services	0.266666666667
2012-04-16 01:30:00.000	SAP	0.0
2012-04-16 01:30:00.000	Regulation Medicale	0.0697674418605
2012-04-16 01:30:00.000	Nuit	9.17777777778
2012-04-16 01:30:00.000	Gestion	0.0
2012-04-16 01:30:00.000	Japon	0.0
2012-04-16 01:30:00.000	Gestion DZ	0.0
2012-04-16 01:30:00.000	Gestion Clients	0.0
2012-04-16 01:30:00.000	Gestion Assurances	0.0
2012-04-16 01:30:00.000	Gestion - Accueil Telephonique	0.0
2012-04-16 01:30:00.000	Domicile	0.0444444444444
2012-04-16 01:30:00.000	Crises	0.0
2012-04-16 01:30:00.000	Médical	0.288888888889
2012-04-16 02:00:00.000	Nuit	8.55555555556
2012-04-16 02:00:00.000	Tech. Inter	0.0
2012-04-16 02:00:00.000	Tech. Axa	0.0
2012-04-16 02:00:00.000	Services	0.177777777778
2012-04-16 02:00:00.000	SAP	0.0
2012-04-16 02:00:00.000	Regulation Medicale	0.162790697674
2012-04-16 02:00:00.000	RENAULT	0.0
2012-04-16 02:00:00.000	Téléphonie	1.64444444444
2012-04-16 02:00:00.000	Médical	0.177777777778
2012-04-16 02:00:00.000	Gestion DZ	0.0
2012-04-16 02:00:00.000	Gestion Clients	0.0
2012-04-16 02:00:00.000	Gestion Assurances	0.0
2012-04-16 02:00:00.000	Gestion - Accueil Telephonique	0.0
2012-04-16 02:00:00.000	Gestion	0.0
2012-04-16 02:00:00.000	Domicile	0.0444444444444
2012-04-16 02:00:00.000	Crises	0.0
2012-04-16 02:00:00.000	Japon	0.0
2012-04-16 02:30:00.000	Tech. Inter	0.0
2012-04-16 02:30:00.000	Tech. Axa	0.0
2012-04-16 02:30:00.000	Services	0.177777777778
2012-04-16 02:30:00.000	SAP	0.0
2012-04-16 02:30:00.000	Regulation Medicale	0.166666666667
2012-04-16 02:30:00.000	RENAULT	0.0
2012-04-16 02:30:00.000	Nuit	5.62222222222
2012-04-16 02:30:00.000	Médical	0.4
2012-04-16 02:30:00.000	Téléphonie	1.02222222222
2012-04-16 02:30:00.000	Gestion DZ	0.0
2012-04-16 02:30:00.000	Gestion Clients	0.0
2012-04-16 02:30:00.000	Gestion Assurances	0.0
2012-04-16 02:30:00.000	Gestion - Accueil Telephonique	0.0
2012-04-16 02:30:00.000	Gestion	0.0
2012-04-16 02:30:00.000	Domicile	0.0222222222222
2012-04-16 02:30:00.000	Crises	0.0
2012-04-16 02:30:00.000	Japon	0.0
2012-04-16 03:00:00.000	Téléphonie	0.977777777778
2012-04-16 03:00:00.000	Tech. Inter	0.0
2012-04-16 03:00:00.000	Tech. Axa	0.0
2012-04-16 03:00:00.000	Services	0.0888888888889
2012-04-16 03:00:00.000	SAP	0.0
2012-04-16 03:00:00.000	Regulation Medicale	0.0238095238095
2012-04-16 03:00:00.000	RENAULT	0.0
2012-04-16 03:00:00.000	Nuit	4.71111111111
2012-04-16 03:00:00.000	Médical	0.244444444444
2012-04-16 03:00:00.000	Gestion DZ	0.0
2012-04-16 03:00:00.000	Gestion Clients	0.0
2012-04-16 03:00:00.000	Gestion Assurances	0.0
2012-04-16 03:00:00.000	Gestion - Accueil Telephonique	0.0
2012-04-16 03:00:00.000	Gestion	0.0
2012-04-16 03:00:00.000	Domicile	0.0222222222222
2012-04-16 03:00:00.000	Crises	0.0
2012-04-16 03:00:00.000	Japon	0.0
2012-04-16 03:30:00.000	Téléphonie	1.06666666667
2012-04-16 03:30:00.000	Tech. Inter	0.0
2012-04-16 03:30:00.000	Tech. Axa	0.0
2012-04-16 03:30:00.000	Services	0.0666666666667
2012-04-16 03:30:00.000	SAP	0.0
2012-04-16 03:30:00.000	Regulation Medicale	0.0952380952381
2012-04-16 03:30:00.000	RENAULT	0.0
2012-04-16 03:30:00.000	Médical	0.288888888889
2012-04-16 03:30:00.000	Nuit	4.42222222222
2012-04-16 03:30:00.000	Gestion DZ	0.0
2012-04-16 03:30:00.000	Crises	0.0
2012-04-16 03:30:00.000	Domicile	0.0
2012-04-16 03:30:00.000	Gestion	0.0
2012-04-16 03:30:00.000	Japon	0.0
2012-04-16 03:30:00.000	Gestion Assurances	0.0
2012-04-16 03:30:00.000	Gestion Clients	0.0
2012-04-16 03:30:00.000	Gestion - Accueil Telephonique	0.0
2012-04-16 04:00:00.000	Tech. Inter	0.0
2012-04-16 04:00:00.000	Tech. Axa	0.0
2012-04-16 04:00:00.000	Services	0.0
2012-04-16 04:00:00.000	SAP	0.0
2012-04-16 04:00:00.000	Regulation Medicale	0.047619047619
2012-04-16 04:00:00.000	RENAULT	0.0
2012-04-16 04:00:00.000	Nuit	4.55555555556
2012-04-16 04:00:00.000	Médical	0.133333333333
2012-04-16 04:00:00.000	Téléphonie	0.955555555556
2012-04-16 04:00:00.000	Gestion DZ	0.0
2012-04-16 04:00:00.000	Gestion Clients	0.0
2012-04-16 04:00:00.000	Gestion Assurances	0.0
2012-04-16 04:00:00.000	Gestion - Accueil Telephonique	0.0
2012-04-16 04:00:00.000	Gestion	0.0
2012-04-16 04:00:00.000	Domicile	0.0666666666667
2012-04-16 04:00:00.000	Crises	0.0
2012-04-16 04:00:00.000	Japon	0.0
2012-04-16 04:30:00.000	Téléphonie	1.66666666667
2012-04-16 04:30:00.000	Tech. Inter	0.0222222222222
2012-04-16 04:30:00.000	Tech. Axa	0.0
2012-04-16 04:30:00.000	Services	0.0888888888889
2012-04-16 04:30:00.000	SAP	0.0
2012-04-16 04:30:00.000	Regulation Medicale	0.0238095238095
2012-04-16 04:30:00.000	RENAULT	0.0
2012-04-16 04:30:00.000	Nuit	4.2
2012-04-16 04:30:00.000	Médical	0.355555555556
2012-04-16 04:30:00.000	Gestion DZ	0.0
2012-04-16 04:30:00.000	Gestion Clients	0.0
2012-04-16 04:30:00.000	Gestion Assurances	0.0
2012-04-16 04:30:00.000	Gestion - Accueil Telephonique	0.0
2012-04-16 04:30:00.000	Domicile	0.0222222222222
2012-04-16 04:30:00.000	Crises	0.0
2012-04-16 04:30:00.000	Japon	0.0
2012-04-16 04:30:00.000	Gestion	0.0
2012-04-16 05:00:00.000	Téléphonie	1.26666666667
2012-04-16 05:00:00.000	RENAULT	0.0
2012-04-16 05:00:00.000	Tech. Total	0.0
2012-04-16 05:00:00.000	Tech. Inter	0.0
2012-04-16 05:00:00.000	Tech. Axa	0.0
2012-04-16 05:00:00.000	Services	0.0
2012-04-16 05:00:00.000	SAP	0.0
2012-04-16 05:00:00.000	Regulation Medicale	0.0
2012-04-16 05:00:00.000	Nuit	6.08888888889
2012-04-16 05:00:00.000	Japon	0.0
2012-04-16 05:00:00.000	Crises	0.0
2012-04-16 05:00:00.000	Domicile	0.0222222222222
2012-04-16 05:00:00.000	Gestion	0.0
2012-04-16 05:00:00.000	Médical	0.266666666667
2012-04-16 05:00:00.000	Gestion Assurances	0.0
2012-04-16 05:00:00.000	Gestion Clients	0.0
2012-04-16 05:00:00.000	Gestion DZ	0.0
2012-04-16 05:00:00.000	Gestion - Accueil Telephonique	0.0
2012-04-16 05:30:00.000	Nuit	7.46666666667
2012-04-16 05:30:00.000	Tech. Inter	0.0
2012-04-16 05:30:00.000	Tech. Axa	0.0
2012-04-16 05:30:00.000	Services	0.0444444444444
2012-04-16 05:30:00.000	SAP	0.0
2012-04-16 05:30:00.000	Regulation Medicale	0.116279069767
2012-04-16 05:30:00.000	RENAULT	0.0
2012-04-16 05:30:00.000	Médical	0.266666666667
2012-04-16 05:30:00.000	Téléphonie	2.57777777778
2012-04-16 05:30:00.000	Gestion DZ	0.0
2012-04-16 05:30:00.000	Gestion Clients	0.0
2012-04-16 05:30:00.000	Gestion Assurances	0.0
2012-04-16 05:30:00.000	Gestion - Accueil Telephonique	0.0
2012-04-16 05:30:00.000	Gestion	0.0
2012-04-16 05:30:00.000	Domicile	0.0888888888889
2012-04-16 05:30:00.000	Crises	0.0
2012-04-16 05:30:00.000	Japon	0.0
2012-04-16 06:00:00.000	Téléphonie	3.35555555556
2012-04-16 06:00:00.000	Tech. Inter	0.0222222222222
2012-04-16 06:00:00.000	Tech. Axa	0.0
2012-04-16 06:00:00.000	Services	0.2
2012-04-16 06:00:00.000	SAP	0.0
2012-04-16 06:00:00.000	Regulation Medicale	0.0714285714286
2012-04-16 06:00:00.000	RENAULT	0.0
2012-04-16 06:00:00.000	Nuit	9.86666666667
2012-04-16 06:00:00.000	Médical	0.733333333333
2012-04-16 06:00:00.000	Gestion DZ	0.0
2012-04-16 06:00:00.000	Gestion Clients	0.0
2012-04-16 06:00:00.000	Gestion Assurances	0.0
2012-04-16 06:00:00.000	Gestion - Accueil Telephonique	0.0
2012-04-16 06:00:00.000	Gestion	0.0
2012-04-16 06:00:00.000	Domicile	0.0666666666667
2012-04-16 06:00:00.000	Crises	0.0
2012-04-16 06:00:00.000	Japon	0.0
2012-04-16 06:30:00.000	Regulation Medicale	0.116279069767
2012-04-16 06:30:00.000	SAP	0.0
2012-04-16 06:30:00.000	Services	0.0444444444444
2012-04-16 06:30:00.000	Téléphonie	6.37777777778
2012-04-16 06:30:00.000	Tech. Inter	0.0222222222222
2012-04-16 06:30:00.000	Tech. Total	0.0294117647059
2012-04-16 06:30:00.000	RENAULT	0.0222222222222
2012-04-16 06:30:00.000	Tech. Axa	0.0
2012-04-16 06:30:00.000	Nuit	16.9333333333
2012-04-16 06:30:00.000	Gestion - Accueil Telephonique	0.0
2012-04-16 06:30:00.000	Japon	0.0
2012-04-16 06:30:00.000	Gestion DZ	0.0
2012-04-16 06:30:00.000	Gestion Clients	0.0
2012-04-16 06:30:00.000	Gestion Assurances	0.0
2012-04-16 06:30:00.000	Médical	1.15555555556
2012-04-16 06:30:00.000	Gestion	0.0
2012-04-16 06:30:00.000	Domicile	0.0
2012-04-16 06:30:00.000	Crises	0.0
2012-04-16 07:00:00.000	RENAULT	0.777777777778
2012-04-16 07:00:00.000	Regulation Medicale	0.288888888889
2012-04-16 07:00:00.000	SAP	0.0
2012-04-16 07:00:00.000	Services	0.177777777778
2012-04-16 07:00:00.000	Téléphonie	16.2444444444
2012-04-16 07:00:00.000	Tech. Inter	0.0888888888889
2012-04-16 07:00:00.000	Tech. Total	0.133333333333
2012-04-16 07:00:00.000	Nuit	31.7333333333
2012-04-16 07:00:00.000	Tech. Axa	0.111111111111
2012-04-16 07:00:00.000	Mécanicien	0.0
2012-04-16 07:00:00.000	Médical	3.11111111111
2012-04-16 07:00:00.000	Japon	0.0
2012-04-16 07:00:00.000	Manager	0.0243902439024
2012-04-16 07:00:00.000	Domicile	0.155555555556
2012-04-16 07:00:00.000	Gestion	0.0
2012-04-16 07:00:00.000	Gestion - Accueil Telephonique	0.0
2012-04-16 07:00:00.000	Gestion Assurances	0.0
2012-04-16 07:00:00.000	Crises	0.0
2012-04-16 07:00:00.000	Gestion DZ	0.0
2012-04-16 07:00:00.000	Gestion Relation Clienteles	0.0
2012-04-16 07:00:00.000	Gestion Renault	0.0
2012-04-16 07:00:00.000	Gestion Clients	0.0
2012-04-16 07:30:00.000	Mécanicien	0.136363636364
2012-04-16 07:30:00.000	Téléphonie	24.5555555556
2012-04-16 07:30:00.000	Tech. Total	3.15555555556
